==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              9
Number of partitions:         2

Density (%):                  90
Name of instance:             seed1_band_test_tight
Is planar:                    True
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
   1230      2.55970e+00      3.13880e+00      6.00000e+00      1.55173e-01      6.30871e+00    138s           3.08             3.85      
   1231      2.54810e+00      3.13880e+00      6.00000e+00      1.56011e-01      6.49013e+00    138s           3.08             3.98      
   1232      2.58510e+00      3.13880e+00      6.00000e+00      1.57734e-01      6.59751e+00    138s           3.08             4.10      
   1233      2.58890e+00      3.13880e+00      6.00000e+00      1.58466e-01      6.71070e+00    138s           3.08             4.23      
   1234      2.54150e+00      3.13880e+00      6.00000e+00      1.55394e-01      7.00454e+00    138s           3.08             4.36      
   1235      2.55400e+00      3.13880e+00      6.00000e+00      1.54205e-01      6.73094e+00    139s           3.08             4.49      
   1236      2.54800e+00      3.13880e+00      6.00000e+00      1.52241e-01      6.52604e+00    139s           3.08             4.62      
   1237      2.49230e+00      3.13880e+00      6.00000e+00      1.48942e-01      6.34743e+00    139s           3.08             4.74      
   1238      2.45580e+00      3.13880e+00      6.00000e+00      1.45453e-01      6.51497e+00    139s           3.08             4.87      
   1239      2.44250e+00      3.13880e+00      6.00000e+00      1.42748e-01      6.43315e+00    139s           3.08             5.00      
   1240      2.40560e+00      3.13880e+00      6.00000e+00      1.42095e-01      6.39751e+00    139s           3.08             5.13      
   1241      2.43060e+00      3.13880e+00      6.00000e+00      1.41809e-01      6.61067e+00    139s           3.08             5.26      
   1242      2.41450e+00      3.13880e+00      6.00000e+00      1.43677e-01      6.80328e+00    139s           3.08             5.39      
   1243      2.44360e+00      3.13880e+00      6.00000e+00      1.43813e-01      6.91639e+00    139s           3.08             5.51      
   1244      2.46890e+00      3.13880e+00      6.00000e+00      1.47785e-01      7.11857e+00    140s           3.08             5.64      
   1245      2.46140e+00      3.13880e+00      6.00000e+00      1.47896e-01      7.40857e+00    140s           3.08             5.77      
   1246      2.48940e+00      3.13880e+00      6.00000e+00      1.50257e-01      7.49048e+00    140s           3.08             5.90      
   1247      2.50150e+00      3.13880e+00      6.00000e+00      1.49232e-01      7.00247e+00    140s           3.08             6.03      
   1248      2.50070e+00      3.13880e+00      6.00000e+00      1.51994e-01      6.87245e+00    140s           3.08             6.15      
   1249      2.52340e+00      3.13880e+00      6.00000e+00      1.50475e-01      6.53164e+00    140s           3.08             6.28      
   1250      2.49530e+00      3.13880e+00      6.00000e+00      1.51202e-01      6.67821e+00    140s           3.21             0.00      
   1251      2.51380e+00      3.13880e+00      6.00000e+00      1.50261e-01      6.86765e+00    140s           3.21             0.13      
   1252      2.48780e+00      3.13880e+00      6.00000e+00      1.49622e-01      7.27401e+00    140s           3.21             0.26      
   1253      2.47120e+00      3.13880e+00      6.00000e+00      1.48728e-01      7.09422e+00    141s           3.21             0.38      
   1254      2.46120e+00      3.13880e+00      6.00000e+00      1.47462e-01      7.28443e+00    141s           3.21             0.51      
   1255      2.43450e+00      3.13880e+00      6.00000e+00      1.45853e-01      7.08922e+00    141s           3.21             0.64      
   1256      2.43680e+00      3.13880e+00      6.00000e+00      1.45300e-01      7.19076e+00    141s           3.21             0.77      
   1257      2.41980e+00      3.13880e+00      6.00000e+00      1.42673e-01      6.82549e+00    141s           3.21             0.90      
   1258      2.42150e+00      3.13880e+00      6.00000e+00      1.42465e-01      6.43105e+00    141s           3.21             1.03      
   1259      2.41110e+00      3.13880e+00      6.00000e+00      1.43021e-01      6.22842e+00    141s           3.21             1.15      
   1260      2.42990e+00      3.13880e+00      6.00000e+00      1.43272e-01      6.51813e+00    141s           3.21             1.28      
   1261      2.46780e+00      3.13880e+00      6.00000e+00      1.45588e-01      6.59050e+00    142s           3.21             1.41      
   1262      2.46610e+00      3.13880e+00      6.00000e+00      1.47522e-01      6.72892e+00    142s           3.21             1.54      
   1263      2.54380e+00      3.13880e+00      6.00000e+00      1.52293e-01      6.48131e+00    142s           3.21             1.67      
   1264      2.55130e+00      3.13880e+00      6.00000e+00      1.54026e-01      6.95959e+00    142s           3.21             1.80      
   1265      2.58480e+00      3.13880e+00      6.00000e+00      1.58381e-01      6.95043e+00    142s           3.21             1.92      
   1266      2.58950e+00      3.13880e+00      6.00000e+00      1.57703e-01      6.88882e+00    142s           3.21             2.05      
   1267      2.60490e+00      3.13880e+00      6.00000e+00      1.57310e-01      6.76984e+00    142s           3.21             2.18      
   1268      2.54480e+00      3.13880e+00      6.00000e+00      1.55269e-01      6.79763e+00    142s           3.21             2.31      
   1269      2.53900e+00      3.13880e+00      6.00000e+00      1.55065e-01      6.62931e+00    142s           3.21             2.44      
   1270      2.52220e+00      3.13880e+00      6.00000e+00      1.51319e-01      6.23900e+00    143s           3.21             2.56      
   1271      2.53620e+00      3.13880e+00      6.00000e+00      1.51126e-01      5.96391e+00    143s           3.21             2.69      
   1272      2.50400e+00      3.13880e+00      6.00000e+00      1.49700e-01      6.06392e+00    143s           3.21             2.82      
   1273      2.50440e+00      3.13880e+00      6.00000e+00      1.49807e-01      6.13418e+00    143s           3.21             2.95      
   1274      2.48260e+00      3.13880e+00      6.00000e+00      1.49155e-01      6.83857e+00    143s           3.21             3.08      
   1275      2.48930e+00      3.13880e+00      6.00000e+00      1.50808e-01      6.74282e+00    143s           3.21             3.21      
   1276      2.50740e+00      3.13880e+00      6.00000e+00      1.51393e-01      7.00934e+00    143s           3.21             3.33      
   1277      2.49260e+00      3.13880e+00      6.00000e+00      1.50239e-01      7.17940e+00    143s           3.21             3.46      
   1278      2.46280e+00      3.13880e+00      6.00000e+00      1.47527e-01      7.09184e+00    143s           3.21             3.59      
   1279      2.47670e+00      3.13880e+00      6.00000e+00      1.48320e-01      7.05549e+00    144s           3.21             3.72      
   1280      2.44610e+00      3.13880e+00      6.00000e+00      1.46973e-01      7.03917e+00    144s           3.21             3.85      
   1281      2.40440e+00      3.13880e+00      6.00000e+00      1.42508e-01      7.17821e+00    144s           3.21             3.98      
   1282      2.42280e+00      3.13880e+00      6.00000e+00      1.43005e-01      6.54374e+00    144s           3.21             4.10      
   1283      2.42980e+00      3.13880e+00      6.00000e+00      1.42396e-01      6.56162e+00    144s           3.21             4.23      
   1284      2.43210e+00      3.13880e+00      6.00000e+00      1.42695e-01      6.28705e+00    144s           3.21             4.36      
   1285      2.45810e+00      3.13880e+00      6.00000e+00      1.44909e-01      6.39597e+00    144s           3.21             4.49      
   1286      2.49120e+00      3.13880e+00      6.00000e+00      1.49055e-01      6.41339e+00    144s           3.21             4.62      
   1287      2.51560e+00      3.13880e+00      6.00000e+00      1.50605e-01      6.83234e+00    144s           3.21             4.74      
   1288      2.57600e+00      3.13880e+00      6.00000e+00      1.54132e-01      6.61682e+00    145s           3.21             4.87      
   1289      2.56200e+00      3.13880e+00      6.00000e+00      1.56869e-01      6.91130e+00    145s           3.21             5.00      
   1290      2.59450e+00      3.13880e+00      6.00000e+00      1.57997e-01      6.49716e+00    145s           3.21             5.13      
   1291      2.55560e+00      3.13880e+00      6.00000e+00      1.55408e-01      7.04402e+00    145s           3.21             5.26      
   1292      2.58560e+00      3.13880e+00      6.00000e+00      1.56177e-01      6.44223e+00    145s           3.21             5.39      
   1293      2.57130e+00      3.13880e+00      6.00000e+00      1.53810e-01      6.27255e+00    145s           3.21             5.51      
   1294      2.53190e+00      3.13880e+00      6.00000e+00      1.53089e-01      6.63958e+00    145s           3.21             5.64      
   1295      2.53050e+00      3.13880e+00      6.00000e+00      1.52286e-01      6.01797e+00    145s           3.21             5.77      
   1296      2.50780e+00      3.13880e+00      6.00000e+00      1.50152e-01      6.26012e+00    145s           3.21             5.90      
   1297      2.48720e+00      3.13880e+00      6.00000e+00      1.49995e-01      6.18518e+00    146s           3.21             6.03      
   1298      2.50670e+00      3.13880e+00      6.00000e+00      1.49879e-01      6.31702e+00    146s           3.21             6.15      
   1299      2.48920e+00      3.13880e+00      6.00000e+00      1.51133e-01      6.50151e+00    146s           3.21             6.28      
   1300      2.50120e+00      3.13880e+00      6.00000e+00      1.49854e-01      6.41560e+00    146s           3.33             0.00      
   1301      2.50960e+00      3.13880e+00      6.00000e+00      1.51570e-01      7.38974e+00    146s           3.33             0.13      
   1302      2.48790e+00      3.13880e+00      6.00000e+00      1.50913e-01      7.91349e+00    146s           3.33             0.26      
   1303      2.41470e+00      3.13880e+00      6.00000e+00      1.46333e-01      8.51046e+00    146s           3.33             0.38      
   1304      2.40310e+00      3.13880e+00      6.00000e+00      1.45596e-01      8.06270e+00    146s           3.33             0.51      
   1305      2.31920e+00      3.13880e+00      6.00000e+00      1.39381e-01      8.45416e+00    147s           3.33             0.64      
   1306      2.28100e+00      3.13880e+00      6.00000e+00      1.33492e-01      7.85797e+00    147s           3.33             0.77      
   1307      2.23980e+00      3.13880e+00      6.00000e+00      1.30333e-01      6.73109e+00    147s           3.33             0.90      
   1308      2.23790e+00      3.13880e+00      6.00000e+00      1.27494e-01      6.44250e+00    147s           3.33             1.03      
   1309      2.25520e+00      3.13880e+00      6.00000e+00      1.28314e-01      5.73527e+00    147s           3.33             1.15      
   1310      2.31850e+00      3.13880e+00      6.00000e+00      1.31812e-01      5.62979e+00    147s           3.33             1.28      
   1311      2.39120e+00      3.13880e+00      6.00000e+00      1.39146e-01      5.91298e+00    147s           3.33             1.41      
   1312      2.48960e+00      3.13880e+00      6.00000e+00      1.47983e-01      6.58883e+00    147s           3.33             1.54      
   1313      2.55980e+00      3.13880e+00      6.00000e+00      1.56399e-01      6.68849e+00    147s           3.33             1.67      
   1314      2.64690e+00      3.13880e+00      6.00000e+00      1.63471e-01      6.78411e+00    148s           3.33             1.80      
   1315      2.65780e+00      3.13880e+00      6.00000e+00      1.65414e-01      7.15685e+00    148s           3.33             1.92      
   1316      2.71570e+00      3.13880e+00      6.00000e+00      1.69881e-01      6.83080e+00    148s           3.33             2.05      
   1317      2.68200e+00      3.13880e+00      6.00000e+00      1.67361e-01      7.09702e+00    148s           3.33             2.18      
   1318      2.64430e+00      3.13880e+00      6.00000e+00      1.64343e-01      7.12543e+00    148s           3.33             2.31      
   1319      2.59760e+00      3.13880e+00      6.00000e+00      1.61318e-01      6.35899e+00    148s           3.33             2.44      
   1320      2.55600e+00      3.13880e+00      6.00000e+00      1.56400e-01      5.76273e+00    148s           3.33             2.56      
   1321      2.52010e+00      3.13880e+00      6.00000e+00      1.49881e-01      5.37232e+00    148s           3.33             2.69      
   1322      2.50840e+00      3.13880e+00      6.00000e+00      1.51061e-01      4.96189e+00    148s           3.33             2.82      
   1323      2.48350e+00      3.13880e+00      6.00000e+00      1.47728e-01      5.87319e+00    149s           3.33             2.95      
   1324      2.51480e+00      3.13880e+00      6.00000e+00      1.51585e-01      6.29151e+00    149s           3.33             3.08      
   1325      2.50840e+00      3.13880e+00      6.00000e+00      1.50338e-01      7.01269e+00    149s           3.33             3.21      
   1326      2.48990e+00      3.13880e+00      6.00000e+00      1.50424e-01      7.67070e+00    149s           3.33             3.33      
   1327      2.43990e+00      3.13880e+00      6.00000e+00      1.49259e-01      8.18228e+00    149s           3.33             3.46      
   1328      2.42200e+00      3.13880e+00      6.00000e+00      1.48874e-01      8.37752e+00    149s           3.33             3.59      
   1329      2.36160e+00      3.13880e+00      6.00000e+00      1.41600e-01      8.41502e+00    149s           3.33             3.72      
   1330      2.30540e+00      3.13880e+00      6.00000e+00      1.38504e-01      8.27704e+00    149s           3.33             3.85      
   1331      2.26660e+00      3.13880e+00      6.00000e+00      1.33540e-01      7.65033e+00    149s           3.33             3.98      
   1332      2.22440e+00      3.13880e+00      6.00000e+00      1.28507e-01      6.54497e+00    150s           3.33             4.10      
   1333      2.26690e+00      3.13880e+00      6.00000e+00      1.26160e-01      5.49716e+00    150s           3.33             4.23      
   1334      2.28950e+00      3.13880e+00      6.00000e+00      1.28338e-01      5.07112e+00    150s           3.33             4.36      
   1335      2.34590e+00      3.13880e+00      6.00000e+00      1.36229e-01      5.86822e+00    150s           3.33             4.49      
   1336      2.42850e+00      3.13880e+00      6.00000e+00      1.43384e-01      6.47535e+00    150s           3.33             4.62      
   1337      2.52180e+00      3.13880e+00      6.00000e+00      1.52176e-01      6.79587e+00    150s           3.33             4.74      
   1338      2.59880e+00      3.13880e+00      6.00000e+00      1.58534e-01      6.88489e+00    150s           3.33             4.87      
   1339      2.64570e+00      3.13880e+00      6.00000e+00      1.64178e-01      7.17532e+00    150s           3.33             5.00      
   1340      2.69110e+00      3.13880e+00      6.00000e+00      1.66203e-01      7.28244e+00    150s           3.33             5.13      
   1341      2.66590e+00      3.13880e+00      6.00000e+00      1.66516e-01      7.50332e+00    151s           3.33             5.26      
   1342      2.66870e+00      3.13880e+00      6.00000e+00      1.66217e-01      6.97125e+00    151s           3.33             5.39      
   1343      2.63860e+00      3.13880e+00      6.00000e+00      1.64258e-01      6.50558e+00    151s           3.33             5.51      
   1344      2.62220e+00      3.13880e+00      6.00000e+00      1.57604e-01      6.07339e+00    151s           3.33             5.64      
   1345      2.52850e+00      3.13880e+00      6.00000e+00      1.53109e-01      5.59426e+00    151s           3.33             5.77      
   1346      2.52230e+00      3.13880e+00      6.00000e+00      1.51523e-01      5.16443e+00    151s           3.33             5.90      
   1347      2.52380e+00      3.13880e+00      6.00000e+00      1.48804e-01      5.23082e+00    151s           3.33             6.03      
   1348      2.49450e+00      3.13880e+00      6.00000e+00      1.50226e-01      5.83474e+00    151s           3.33             6.15      
   1349      2.49770e+00      3.13880e+00      6.00000e+00      1.49981e-01      6.90344e+00    151s           3.33             6.28      
   1350      2.49360e+00      3.13880e+00      6.00000e+00      1.50764e-01      6.72132e+00    152s           3.46             0.00      
   1351      2.50560e+00      3.13880e+00      6.00000e+00      1.51036e-01      7.67424e+00    152s           3.46             0.13      
   1352      2.43320e+00      3.13880e+00      6.00000e+00      1.51406e-01      8.87485e+00    152s           3.46             0.26      
   1353      2.38390e+00      3.13880e+00      6.00000e+00      1.48261e-01      9.49740e+00    152s           3.46             0.38      
   1354      2.28830e+00      3.13880e+00      6.00000e+00      1.44699e-01      9.80422e+00    152s           3.46             0.51      
   1355      2.20030e+00      3.13880e+00      6.00000e+00      1.36329e-01      9.69724e+00    152s           3.46             0.64      
   1356      2.13800e+00      3.13880e+00      6.00000e+00      1.27848e-01      9.38190e+00    152s           3.46             0.77      
   1357      2.05710e+00      3.13880e+00      6.00000e+00      1.19180e-01      7.55598e+00    152s           3.46             0.90      
   1358      2.05370e+00      3.13880e+00      6.00000e+00      1.11442e-01      5.11998e+00    153s           3.46             1.03      
   1359      2.10090e+00      3.13880e+00      6.00000e+00      1.13192e-01      3.97300e+00    153s           3.46             1.15      
   1360      2.20240e+00      3.13880e+00      6.00000e+00      1.22237e-01      4.67084e+00    153s           3.46             1.28      
   1361      2.33740e+00      3.13880e+00      6.00000e+00      1.33811e-01      5.97374e+00    153s           3.46             1.41      
   1362      2.48400e+00      3.13880e+00      6.00000e+00      1.48565e-01      6.65056e+00    153s           3.46             1.54      
   1363      2.56150e+00      3.13880e+00      6.00000e+00      1.55495e-01      7.19146e+00    153s           3.46             1.67      
   1364      2.70910e+00      3.13880e+00      6.00000e+00      1.68599e-01      6.86617e+00    153s           3.46             1.80      
   1365      2.74710e+00      3.13880e+00      6.00000e+00      1.72471e-01      7.40852e+00    153s           3.46             1.92      
   1366      2.76870e+00      3.13880e+00      6.00000e+00      1.74703e-01      7.67639e+00    153s           3.46             2.05      
   1367      2.69760e+00      3.13880e+00      6.00000e+00      1.72512e-01      8.15709e+00    154s           3.46             2.18      
   1368      2.65660e+00      3.13880e+00      6.00000e+00      1.67790e-01      7.93696e+00    154s           3.46             2.31      
   1369      2.60090e+00      3.13880e+00      6.00000e+00      1.62052e-01      7.16741e+00    154s           3.46             2.44      
   1370      2.55840e+00      3.13880e+00      6.00000e+00      1.56819e-01      5.95361e+00    154s           3.46             2.56      
   1371      2.48860e+00      3.13880e+00      6.00000e+00      1.52693e-01      5.07507e+00    154s           3.46             2.69      
   1372      2.51930e+00      3.13880e+00      6.00000e+00      1.50992e-01      4.34792e+00    154s           3.46             2.82      
   1373      2.49590e+00      3.13880e+00      6.00000e+00      1.50114e-01      4.84770e+00    154s           3.46             2.95      
   1374      2.51090e+00      3.13880e+00      6.00000e+00      1.50416e-01      5.85495e+00    154s           3.46             3.08      
   1375      2.50000e+00      3.13880e+00      6.00000e+00      1.49239e-01      7.27518e+00    154s           3.46             3.21      
   1376      2.48370e+00      3.13880e+00      6.00000e+00      1.52354e-01      8.34133e+00    155s           3.46             3.33      
   1377      2.43610e+00      3.13880e+00      6.00000e+00      1.49484e-01      9.01485e+00    155s           3.46             3.46      
   1378      2.32300e+00      3.13880e+00      6.00000e+00      1.45921e-01      9.62783e+00    155s           3.46             3.59      
   1379      2.23670e+00      3.13880e+00      6.00000e+00      1.40651e-01      9.86594e+00    155s           3.46             3.72      
   1380      2.17550e+00      3.13880e+00      6.00000e+00      1.32313e-01      9.13877e+00    155s           3.46             3.85      
   1381      2.08740e+00      3.13880e+00      6.00000e+00      1.23512e-01      8.40521e+00    155s           3.46             3.98      
   1382      2.04590e+00      3.13880e+00      6.00000e+00      1.13883e-01      5.85394e+00    155s           3.46             4.10      
   1383      2.07800e+00      3.13880e+00      6.00000e+00      1.12776e-01      4.13476e+00    155s           3.46             4.23      
   1384      2.16570e+00      3.13880e+00      6.00000e+00      1.17575e-01      4.27713e+00    155s           3.46             4.36      
   1385      2.25510e+00      3.13880e+00      6.00000e+00      1.28304e-01      5.20811e+00    156s           3.46             4.49      
   1386      2.36910e+00      3.13880e+00      6.00000e+00      1.38840e-01      6.52558e+00    156s           3.46             4.62      
   1387      2.52500e+00      3.13880e+00      6.00000e+00      1.52257e-01      7.11744e+00    156s           3.46             4.74      
   1388      2.64120e+00      3.13880e+00      6.00000e+00      1.64971e-01      6.74998e+00    156s           3.46             4.87      
   1389      2.73510e+00      3.13880e+00      6.00000e+00      1.70723e-01      7.02103e+00    156s           3.46             5.00      
   1390      2.75110e+00      3.13880e+00      6.00000e+00      1.73432e-01      7.53378e+00    156s           3.46             5.13      
   1391      2.74910e+00      3.13880e+00      6.00000e+00      1.73875e-01      7.86408e+00    156s           3.46             5.26      
   1392      2.68160e+00      3.13880e+00      6.00000e+00      1.70321e-01      8.17665e+00    156s           3.46             5.39      
   1393      2.63080e+00      3.13880e+00      6.00000e+00      1.65697e-01      7.49053e+00    156s           3.46             5.51      
   1394      2.56300e+00      3.13880e+00      6.00000e+00      1.59746e-01      6.66738e+00    157s           3.46             5.64      
   1395      2.52770e+00      3.13880e+00      6.00000e+00      1.55379e-01      5.03634e+00    157s           3.46             5.77      
   1396      2.47310e+00      3.13880e+00      6.00000e+00      1.50907e-01      4.63034e+00    157s           3.46             5.90      
   1397      2.50570e+00      3.13880e+00      6.00000e+00      1.49619e-01      4.24747e+00    157s           3.46             6.03      
   1398      2.48750e+00      3.13880e+00      6.00000e+00      1.49602e-01      5.46075e+00    157s           3.46             6.15      
   1399      2.48870e+00      3.13880e+00      6.00000e+00      1.48839e-01      6.71874e+00    157s           3.46             6.28      
   1400      2.51070e+00      3.13880e+00      6.00000e+00      1.50403e-01      6.48831e+00    157s           3.59             0.00      
   1401      2.49360e+00      3.13880e+00      6.00000e+00      1.52236e-01      8.36849e+00    157s           3.59             0.13      
   1402      2.43980e+00      3.13880e+00      6.00000e+00      1.50067e-01      9.55284e+00    157s           3.59             0.26      
   1403      2.31230e+00      3.13880e+00      6.00000e+00      1.44920e-01      1.07059e+01    158s           3.59             0.38      
   1404      2.18860e+00      3.13880e+00      6.00000e+00      1.41592e-01      1.08300e+01    158s           3.59             0.51      
   1405      2.08660e+00      3.13880e+00      6.00000e+00      1.35782e-01      1.12358e+01    158s           3.59             0.64      
   1406      1.96690e+00      3.13880e+00      6.00000e+00      1.24337e-01      1.04830e+01    158s           3.59             0.77      
   1407      1.92740e+00      3.13880e+00      6.00000e+00      1.13475e-01      8.67017e+00    158s           3.59             0.90      
   1408      1.93090e+00      3.13880e+00      6.00000e+00      1.07333e-01      5.71414e+00    158s           3.59             1.03      
   1409      1.99750e+00      3.13880e+00      6.00000e+00      1.06584e-01      4.48570e+00    158s           3.59             1.15      
   1410      2.10600e+00      3.13880e+00      6.00000e+00      1.15512e-01      5.45727e+00    158s           3.59             1.28      
   1411      2.29010e+00      3.13880e+00      6.00000e+00      1.30480e-01      6.54722e+00    158s           3.59             1.41      
   1412      2.47130e+00      3.13880e+00      6.00000e+00      1.47377e-01      6.38406e+00    159s           3.59             1.54      
   1413      2.54510e+00      3.13880e+00      6.00000e+00      1.58645e-01      7.11020e+00    159s           3.59             1.67      
   1414      2.70660e+00      3.13880e+00      6.00000e+00      1.70587e-01      6.76831e+00    159s           3.59             1.80      
   1415      2.78460e+00      3.13880e+00      6.00000e+00      1.75838e-01      7.46436e+00    159s           3.59             1.92      
   1416      2.74590e+00      3.13880e+00      6.00000e+00      1.76891e-01      8.42000e+00    159s           3.59             2.05      
   1417      2.70550e+00      3.13880e+00      6.00000e+00      1.74163e-01      9.22732e+00    159s           3.59             2.18      
   1418      2.65770e+00      3.13880e+00      6.00000e+00      1.68327e-01      9.40461e+00    159s           3.59             2.31      
   1419      2.54610e+00      3.13880e+00      6.00000e+00      1.58478e-01      8.63447e+00    159s           3.59             2.44      
   1420      2.49340e+00      3.13880e+00      6.00000e+00      1.52190e-01      6.99657e+00    160s           3.59             2.56      
   1421      2.49480e+00      3.13880e+00      6.00000e+00      1.49104e-01      4.85027e+00    160s           3.59             2.69      
   1422      2.47550e+00      3.13880e+00      6.00000e+00      1.46915e-01      3.64721e+00    160s           3.59             2.82      
   1423      2.49220e+00      3.13880e+00      6.00000e+00      1.48316e-01      4.39346e+00    160s           3.59             2.95      
   1424      2.51290e+00      3.13880e+00      6.00000e+00      1.50355e-01      5.50871e+00    160s           3.59             3.08      
   1425      2.49580e+00      3.13880e+00      6.00000e+00      1.48182e-01      7.75624e+00    160s           3.59             3.21      
   1426      2.45700e+00      3.13880e+00      6.00000e+00      1.50099e-01      9.44103e+00    160s           3.59             3.33      
   1427      2.39500e+00      3.13880e+00      6.00000e+00      1.50645e-01      9.86874e+00    160s           3.59             3.46      
   1428      2.27990e+00      3.13880e+00      6.00000e+00      1.44089e-01      1.06014e+01    160s           3.59             3.59      
   1429      2.15760e+00      3.13880e+00      6.00000e+00      1.39827e-01      1.07686e+01    161s           3.59             3.72      
   1430      2.03250e+00      3.13880e+00      6.00000e+00      1.30737e-01      1.06549e+01    161s           3.59             3.85      
   1431      1.93960e+00      3.13880e+00      6.00000e+00      1.18553e-01      9.84359e+00    161s           3.59             3.98      
   1432      1.93540e+00      3.13880e+00      6.00000e+00      1.10578e-01      7.23775e+00    161s           3.59             4.10      
   1433      1.96350e+00      3.13880e+00      6.00000e+00      1.07205e-01      5.05572e+00    161s           3.59             4.23      
   1434      2.05100e+00      3.13880e+00      6.00000e+00      1.10550e-01      4.50037e+00    161s           3.59             4.36      
   1435      2.21140e+00      3.13880e+00      6.00000e+00      1.22795e-01      5.96348e+00    161s           3.59             4.49      
   1436      2.37110e+00      3.13880e+00      6.00000e+00      1.39254e-01      6.83490e+00    161s           3.59             4.62      
   1437      2.53940e+00      3.13880e+00      6.00000e+00      1.55096e-01      6.67784e+00    161s           3.59             4.74      
   1438      2.67020e+00      3.13880e+00      6.00000e+00      1.64381e-01      6.74796e+00    162s           3.59             4.87      
   1439      2.73120e+00      3.13880e+00      6.00000e+00      1.73253e-01      7.21721e+00    162s           3.59             5.00      
   1440      2.74870e+00      3.13880e+00      6.00000e+00      1.77163e-01      8.14827e+00    162s           3.59             5.13      
   1441      2.74380e+00      3.13880e+00      6.00000e+00      1.77061e-01      8.73925e+00    162s           3.59             5.26      
   1442      2.64970e+00      3.13880e+00      6.00000e+00      1.70196e-01      9.73432e+00    162s           3.59             5.39      
   1443      2.60290e+00      3.13880e+00      6.00000e+00      1.65538e-01      9.15195e+00    162s           3.59             5.51      
   1444      2.54700e+00      3.13880e+00      6.00000e+00      1.57100e-01      7.68549e+00    162s           3.59             5.64      
   1445      2.49200e+00      3.13880e+00      6.00000e+00      1.49799e-01      5.62360e+00    162s           3.59             5.77      
   1446      2.47670e+00      3.13880e+00      6.00000e+00      1.46536e-01      3.71045e+00    162s           3.59             5.90      
   1447      2.46790e+00      3.13880e+00      6.00000e+00      1.47390e-01      3.87096e+00    163s           3.59             6.03      
   1448      2.49120e+00      3.13880e+00      6.00000e+00      1.48120e-01      4.82059e+00    163s           3.59             6.15      
   1449      2.49810e+00      3.13880e+00      6.00000e+00      1.50580e-01      6.72443e+00    163s           3.59             6.28      
   1450      2.52400e+00      3.13880e+00      6.00000e+00      1.49521e-01      6.83595e+00    163s           3.72             0.00      
   1451      2.47400e+00      3.13880e+00      6.00000e+00      1.48383e-01      8.87575e+00    163s           3.72             0.13      
   1452      2.39170e+00      3.13880e+00      6.00000e+00      1.46857e-01      1.07419e+01    163s           3.72             0.26      
   1453      2.28180e+00      3.13880e+00      6.00000e+00      1.46513e-01      1.13689e+01    163s           3.72             0.38      
   1454      2.14190e+00      3.13880e+00      6.00000e+00      1.43756e-01      1.15479e+01    163s           3.72             0.51      
   1455      1.97740e+00      3.13880e+00      6.00000e+00      1.33599e-01      1.20147e+01    163s           3.72             0.64      
   1456      1.88960e+00      3.13880e+00      6.00000e+00      1.28778e-01      1.19668e+01    164s           3.72             0.77      
   1457      1.84720e+00      3.13880e+00      6.00000e+00      1.19783e-01      1.07212e+01    164s           3.72             0.90      
   1458      1.86130e+00      3.13880e+00      6.00000e+00      1.14140e-01      1.02051e+01    164s           3.72             1.03      
   1459      1.94160e+00      3.13880e+00      6.00000e+00      1.13072e-01      8.38671e+00    164s           3.72             1.15      
   1460      2.11220e+00      3.13880e+00      6.00000e+00      1.18960e-01      7.85259e+00    164s           3.72             1.28      
   1461      2.29250e+00      3.13880e+00      6.00000e+00      1.32390e-01      7.70105e+00    164s           3.72             1.41      
   1462      2.45280e+00      3.13880e+00      6.00000e+00      1.45437e-01      6.90323e+00    164s           3.72             1.54      
   1463      2.60880e+00      3.13880e+00      6.00000e+00      1.60044e-01      6.35255e+00    164s           3.72             1.67      
   1464      2.66400e+00      3.13880e+00      6.00000e+00      1.69688e-01      6.78500e+00    164s           3.72             1.80      
   1465      2.75390e+00      3.13880e+00      6.00000e+00      1.77467e-01      7.25471e+00    165s           3.72             1.92      
   1466      2.69970e+00      3.13880e+00      6.00000e+00      1.75004e-01      9.27069e+00    165s           3.72             2.05      
   1467      2.64340e+00      3.13880e+00      6.00000e+00      1.72207e-01      1.05177e+01    165s           3.72             2.18      
   1468      2.58130e+00      3.13880e+00      6.00000e+00      1.61426e-01      1.14535e+01    165s           3.72             2.31      
   1469      2.46890e+00      3.13880e+00      6.00000e+00      1.49441e-01      1.14028e+01    165s           3.72             2.44      
   1470      2.44880e+00      3.13880e+00      6.00000e+00      1.44499e-01      8.13595e+00    165s           3.72             2.56      
   1471      2.42770e+00      3.13880e+00      6.00000e+00      1.42646e-01      4.77716e+00    165s           3.72             2.69      
   1472      2.46600e+00      3.13880e+00      6.00000e+00      1.43243e-01      3.14785e+00    165s           3.72             2.82      
   1473      2.49100e+00      3.13880e+00      6.00000e+00      1.47178e-01      3.81696e+00    166s           3.72             2.95      
   1474      2.49250e+00      3.13880e+00      6.00000e+00      1.48639e-01      5.68092e+00    166s           3.72             3.08      
