==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              10
Number of partitions:         3

Density (%):                  100
Name of instance:             seed1_band_test_tight
Is planar:                    False
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
   1159     -2.16250e+00      2.09330e+00      7.00000e+00      5.43292e-01     -1.51732e+01    173s           2.95             1.15      
   1160     -2.15460e+00      2.09330e+00      7.00000e+00      5.38921e-01     -1.30624e+01    173s           2.95             1.28      
   1161     -1.95460e+00      2.09330e+00      7.00000e+00      5.25872e-01     -1.16995e+01    173s           2.95             1.41      
   1162     -1.97120e+00      2.09330e+00      7.00000e+00      5.36776e-01     -1.15779e+01    173s           2.95             1.54      
   1163     -2.07640e+00      2.09330e+00      7.00000e+00      5.40062e-01     -1.20993e+01    173s           2.95             1.67      
   1164     -2.04900e+00      2.09330e+00      7.00000e+00      5.34467e-01     -1.20730e+01    173s           2.95             1.80      
   1165     -2.19230e+00      2.09330e+00      7.00000e+00      5.35059e-01     -1.38273e+01    173s           2.95             1.92      
   1166     -2.20510e+00      2.09330e+00      7.00000e+00      5.54894e-01     -1.63391e+01    174s           2.95             2.05      
   1167     -2.26310e+00      2.09330e+00      7.00000e+00      5.87712e-01     -1.73750e+01    174s           2.95             2.18      
   1168     -2.38670e+00      2.09330e+00      7.00000e+00      6.40165e-01     -1.69730e+01    174s           2.95             2.31      
   1169     -2.48070e+00      2.09330e+00      7.00000e+00      6.68768e-01     -1.58122e+01    174s           2.95             2.44      
   1170     -2.27200e+00      2.09330e+00      7.00000e+00      6.67216e-01     -1.55105e+01    174s           2.95             2.56      
   1171     -2.30290e+00      2.09330e+00      7.00000e+00      6.54107e-01     -1.48686e+01    174s           2.95             2.69      
   1172     -2.05820e+00      2.09330e+00      7.00000e+00      6.10624e-01     -1.43690e+01    175s           2.95             2.82      
   1173     -2.03600e+00      2.09330e+00      7.00000e+00      5.66022e-01     -1.31282e+01    175s           2.95             2.95      
   1174     -2.05220e+00      2.09330e+00      7.00000e+00      5.25886e-01     -1.10763e+01    175s           2.95             3.08      
   1175     -2.03800e+00      2.09330e+00      7.00000e+00      5.41805e-01     -1.19237e+01    175s           2.95             3.21      
   1176     -2.01370e+00      2.09330e+00      7.00000e+00      5.68603e-01     -1.28968e+01    175s           2.95             3.33      
   1177     -2.19450e+00      2.09330e+00      7.00000e+00      6.23992e-01     -1.45656e+01    175s           2.95             3.46      
   1178     -2.15230e+00      2.09330e+00      7.00000e+00      6.51608e-01     -1.53004e+01    175s           2.95             3.59      
   1179     -2.31960e+00      2.09330e+00      7.00000e+00      6.77039e-01     -1.59736e+01    176s           2.95             3.72      
   1180     -2.46640e+00      2.09330e+00      7.00000e+00      6.70182e-01     -1.60647e+01    176s           2.95             3.85      
   1181     -2.36620e+00      2.09330e+00      7.00000e+00      6.29540e-01     -1.69360e+01    176s           2.95             3.98      
   1182     -2.31950e+00      2.09330e+00      7.00000e+00      5.96674e-01     -1.72253e+01    176s           2.95             4.10      
   1183     -2.25450e+00      2.09330e+00      7.00000e+00      5.60916e-01     -1.59654e+01    176s           2.95             4.23      
   1184     -2.14310e+00      2.09330e+00      7.00000e+00      5.37655e-01     -1.40167e+01    176s           2.95             4.36      
   1185     -2.01970e+00      2.09330e+00      7.00000e+00      5.34176e-01     -1.22784e+01    176s           2.95             4.49      
   1186     -1.95170e+00      2.09330e+00      7.00000e+00      5.25659e-01     -1.19283e+01    177s           2.95             4.62      
   1187     -2.04560e+00      2.09330e+00      7.00000e+00      5.40502e-01     -1.17580e+01    177s           2.95             4.74      
   1188     -2.14480e+00      2.09330e+00      7.00000e+00      5.35609e-01     -1.17378e+01    177s           2.95             4.87      
   1189     -2.00310e+00      2.09330e+00      7.00000e+00      5.26626e-01     -1.34199e+01    177s           2.95             5.00      
   1190     -2.18170e+00      2.09330e+00      7.00000e+00      5.44875e-01     -1.53714e+01    177s           2.95             5.13      
   1191     -2.30580e+00      2.09330e+00      7.00000e+00      5.75218e-01     -1.69895e+01    177s           2.95             5.26      
   1192     -2.36820e+00      2.09330e+00      7.00000e+00      6.11344e-01     -1.70376e+01    177s           2.95             5.39      
   1193     -2.38050e+00      2.09330e+00      7.00000e+00      6.48559e-01     -1.68844e+01    178s           2.95             5.51      
   1194     -2.39680e+00      2.09330e+00      7.00000e+00      6.65799e-01     -1.58194e+01    178s           2.95             5.64      
   1195     -2.21760e+00      2.09330e+00      7.00000e+00      6.61089e-01     -1.56440e+01    178s           2.95             5.77      
   1196     -2.21180e+00      2.09330e+00      7.00000e+00      6.36607e-01     -1.41794e+01    178s           2.95             5.90      
   1197     -2.06150e+00      2.09330e+00      7.00000e+00      5.89062e-01     -1.37710e+01    178s           2.95             6.03      
   1198     -2.01550e+00      2.09330e+00      7.00000e+00      5.51045e-01     -1.27078e+01    178s           2.95             6.15      
   1199     -1.98720e+00      2.09330e+00      7.00000e+00      5.29436e-01     -1.14178e+01    179s           2.95             6.28      
   1200     -1.87230e+00      2.09330e+00      7.00000e+00      5.30096e-01     -1.17521e+01    179s           3.08             0.00      
   1201     -1.98870e+00      2.09330e+00      7.00000e+00      5.31543e-01     -1.19521e+01    179s           3.08             0.13      
   1202     -2.03420e+00      2.09330e+00      7.00000e+00      5.56603e-01     -1.36647e+01    179s           3.08             0.26      
   1203     -2.00300e+00      2.09330e+00      7.00000e+00      5.83471e-01     -1.56012e+01    179s           3.08             0.38      
   1204     -2.14810e+00      2.09330e+00      7.00000e+00      6.39492e-01     -1.78370e+01    179s           3.08             0.51      
   1205     -2.06990e+00      2.09330e+00      7.00000e+00      6.58472e-01     -1.92496e+01    179s           3.08             0.64      
   1206     -2.02900e+00      2.09330e+00      7.00000e+00      6.73740e-01     -2.00405e+01    180s           3.08             0.77      
   1207     -2.06790e+00      2.09330e+00      7.00000e+00      6.61760e-01     -1.95460e+01    180s           3.08             0.90      
   1208     -2.14290e+00      2.09330e+00      7.00000e+00      6.23325e-01     -1.78546e+01    180s           3.08             1.03      
   1209     -2.11390e+00      2.09330e+00      7.00000e+00      5.79297e-01     -1.54809e+01    180s           3.08             1.15      
   1210     -2.06700e+00      2.09330e+00      7.00000e+00      5.43432e-01     -1.25999e+01    180s           3.08             1.28      
   1211     -2.00400e+00      2.09330e+00      7.00000e+00      5.26509e-01     -1.16068e+01    180s           3.08             1.41      
   1212     -2.02590e+00      2.09330e+00      7.00000e+00      5.29819e-01     -1.16091e+01    180s           3.08             1.54      
   1213     -1.97500e+00      2.09330e+00      7.00000e+00      5.30194e-01     -1.15924e+01    181s           3.08             1.67      
   1214     -1.98610e+00      2.09330e+00      7.00000e+00      5.36276e-01     -1.24305e+01    181s           3.08             1.80      
   1215     -1.99110e+00      2.09330e+00      7.00000e+00      5.52996e-01     -1.44221e+01    181s           3.08             1.92      
   1216     -2.07200e+00      2.09330e+00      7.00000e+00      6.02291e-01     -1.72223e+01    181s           3.08             2.05      
   1217     -2.14110e+00      2.09330e+00      7.00000e+00      6.40449e-01     -1.86956e+01    181s           3.08             2.18      
   1218     -2.00870e+00      2.09330e+00      7.00000e+00      6.66782e-01     -1.99229e+01    181s           3.08             2.31      
   1219     -2.07660e+00      2.09330e+00      7.00000e+00      6.72118e-01     -1.94301e+01    181s           3.08             2.44      
   1220     -2.01910e+00      2.09330e+00      7.00000e+00      6.35956e-01     -1.88164e+01    182s           3.08             2.56      
   1221     -2.05480e+00      2.09330e+00      7.00000e+00      5.94632e-01     -1.67228e+01    182s           3.08             2.69      
   1222     -2.05960e+00      2.09330e+00      7.00000e+00      5.67456e-01     -1.38388e+01    182s           3.08             2.82      
   1223     -2.09440e+00      2.09330e+00      7.00000e+00      5.49861e-01     -1.18879e+01    182s           3.08             2.95      
   1224     -1.97060e+00      2.09330e+00      7.00000e+00      5.33723e-01     -1.16777e+01    182s           3.08             3.08      
   1225     -2.04860e+00      2.09330e+00      7.00000e+00      5.33939e-01     -1.16820e+01    182s           3.08             3.21      
   1226     -1.96920e+00      2.09330e+00      7.00000e+00      5.43993e-01     -1.25778e+01    183s           3.08             3.33      
   1227     -1.97940e+00      2.09330e+00      7.00000e+00      5.60167e-01     -1.38540e+01    183s           3.08             3.46      
   1228     -1.99860e+00      2.09330e+00      7.00000e+00      5.98301e-01     -1.68360e+01    183s           3.08             3.59      
   1229     -1.97820e+00      2.09330e+00      7.00000e+00      6.42874e-01     -1.88585e+01    183s           3.08             3.72      
   1230     -2.19150e+00      2.09330e+00      7.00000e+00      6.91844e-01     -1.92560e+01    183s           3.08             3.85      
   1231     -2.08400e+00      2.09330e+00      7.00000e+00      6.74938e-01     -1.97758e+01    183s           3.08             3.98      
   1232     -2.11690e+00      2.09330e+00      7.00000e+00      6.39990e-01     -1.88589e+01    183s           3.08             4.10      
   1233     -2.03340e+00      2.09330e+00      7.00000e+00      5.85198e-01     -1.70979e+01    184s           3.08             4.23      
   1234     -1.95240e+00      2.09330e+00      7.00000e+00      5.48304e-01     -1.39164e+01    184s           3.08             4.36      
   1235     -2.01950e+00      2.09330e+00      7.00000e+00      5.33151e-01     -1.21670e+01    184s           3.08             4.49      
   1236     -2.06800e+00      2.09330e+00      7.00000e+00      5.31633e-01     -1.13064e+01    184s           3.08             4.62      
   1237     -2.03280e+00      2.09330e+00      7.00000e+00      5.34075e-01     -1.19633e+01    184s           3.08             4.74      
   1238     -1.96310e+00      2.09330e+00      7.00000e+00      5.37187e-01     -1.18773e+01    184s           3.08             4.87      
   1239     -1.97790e+00      2.09330e+00      7.00000e+00      5.39571e-01     -1.28403e+01    184s           3.08             5.00      
   1240     -2.01910e+00      2.09330e+00      7.00000e+00      5.73756e-01     -1.55797e+01    185s           3.08             5.13      
   1241     -2.18710e+00      2.09330e+00      7.00000e+00      6.23868e-01     -1.78176e+01    185s           3.08             5.26      
   1242     -2.07740e+00      2.09330e+00      7.00000e+00      6.45792e-01     -1.93738e+01    185s           3.08             5.39      
   1243     -2.04900e+00      2.09330e+00      7.00000e+00      6.70335e-01     -2.00109e+01    185s           3.08             5.51      
   1244     -2.05730e+00      2.09330e+00      7.00000e+00      6.55443e-01     -1.92132e+01    185s           3.08             5.64      
   1245     -2.10760e+00      2.09330e+00      7.00000e+00      6.30712e-01     -1.77797e+01    185s           3.08             5.77      
   1246     -1.97750e+00      2.09330e+00      7.00000e+00      5.80489e-01     -1.58700e+01    185s           3.08             5.90      
   1247     -1.98610e+00      2.09330e+00      7.00000e+00      5.42659e-01     -1.27926e+01    186s           3.08             6.03      
   1248     -1.85890e+00      2.09330e+00      7.00000e+00      5.29519e-01     -1.19235e+01    186s           3.08             6.15      
   1249     -2.08030e+00      2.09330e+00      7.00000e+00      5.28742e-01     -1.14419e+01    186s           3.08             6.28      
   1250     -1.95650e+00      2.09330e+00      7.00000e+00      5.23121e-01     -1.15341e+01    186s           3.21             0.00      
   1251     -1.97570e+00      2.09330e+00      7.00000e+00      5.36108e-01     -1.19364e+01    186s           3.21             0.13      
   1252     -2.08810e+00      2.09330e+00      7.00000e+00      5.52746e-01     -1.28100e+01    186s           3.21             0.26      
   1253     -2.09750e+00      2.09330e+00      7.00000e+00      5.86263e-01     -1.53218e+01    186s           3.21             0.38      
   1254     -1.95250e+00      2.09330e+00      7.00000e+00      6.18374e-01     -1.80952e+01    187s           3.21             0.51      
   1255     -2.05570e+00      2.09330e+00      7.00000e+00      6.69986e-01     -1.92565e+01    187s           3.21             0.64      
   1256     -2.11020e+00      2.09330e+00      7.00000e+00      6.79967e-01     -1.96490e+01    187s           3.21             0.77      
   1257     -2.12830e+00      2.09330e+00      7.00000e+00      6.62959e-01     -1.92668e+01    187s           3.21             0.90      
   1258     -2.08210e+00      2.09330e+00      7.00000e+00      6.20700e-01     -1.81578e+01    187s           3.21             1.03      
   1259     -2.05040e+00      2.09330e+00      7.00000e+00      5.81914e-01     -1.54711e+01    187s           3.21             1.15      
   1260     -2.09660e+00      2.09330e+00      7.00000e+00      5.49406e-01     -1.28713e+01    187s           3.21             1.28      
   1261     -1.96210e+00      2.09330e+00      7.00000e+00      5.24976e-01     -1.18394e+01    188s           3.21             1.41      
   1262     -2.10400e+00      2.09330e+00      7.00000e+00      5.39325e-01     -1.13868e+01    188s           3.21             1.54      
   1263     -1.95940e+00      2.09330e+00      7.00000e+00      5.31261e-01     -1.15957e+01    188s           3.21             1.67      
   1264     -2.01560e+00      2.09330e+00      7.00000e+00      5.37656e-01     -1.19345e+01    188s           3.21             1.80      
   1265     -2.06930e+00      2.09330e+00      7.00000e+00      5.56744e-01     -1.40948e+01    188s           3.21             1.92      
   1266     -2.05590e+00      2.09330e+00      7.00000e+00      5.94696e-01     -1.69512e+01    188s           3.21             2.05      
   1267     -2.06400e+00      2.09330e+00      7.00000e+00      6.25807e-01     -1.90769e+01    189s           3.21             2.18      
   1268     -1.99790e+00      2.09330e+00      7.00000e+00      6.61995e-01     -1.99129e+01    189s           3.21             2.31      
   1269     -2.00710e+00      2.09330e+00      7.00000e+00      6.58021e-01     -1.96365e+01    189s           3.21             2.44      
   1270     -2.15280e+00      2.09330e+00      7.00000e+00      6.51014e-01     -1.83561e+01    189s           3.21             2.56      
   1271     -2.02170e+00      2.09330e+00      7.00000e+00      6.01587e-01     -1.67794e+01    189s           3.21             2.69      
   1272     -1.95130e+00      2.09330e+00      7.00000e+00      5.60443e-01     -1.42197e+01    189s           3.21             2.82      
   1273     -1.92300e+00      2.09330e+00      7.00000e+00      5.32195e-01     -1.19965e+01    189s           3.21             2.95      
   1274     -2.09430e+00      2.09330e+00      7.00000e+00      5.39230e-01     -1.13825e+01    190s           3.21             3.08      
   1275     -1.99120e+00      2.09330e+00      7.00000e+00      5.28018e-01     -1.13904e+01    190s           3.21             3.21      
   1276     -1.95820e+00      2.09330e+00      7.00000e+00      5.42393e-01     -1.21085e+01    190s           3.21             3.33      
   1277     -2.07050e+00      2.09330e+00      7.00000e+00      5.62179e-01     -1.36898e+01    190s           3.21             3.46      
   1278     -1.98480e+00      2.09330e+00      7.00000e+00      6.05006e-01     -1.71662e+01    190s           3.21             3.59      
   1279     -2.00000e+00      2.09330e+00      7.00000e+00      6.44509e-01     -1.90862e+01    190s           3.21             3.72      
   1280     -2.05730e+00      2.09330e+00      7.00000e+00      6.78440e-01     -1.96871e+01    190s           3.21             3.85      
   1281     -1.95540e+00      2.09330e+00      7.00000e+00      6.61066e-01     -2.01593e+01    191s           3.21             3.98      
   1282     -2.12110e+00      2.09330e+00      7.00000e+00      6.47291e-01     -1.90259e+01    191s           3.21             4.10      
   1283     -1.95640e+00      2.09330e+00      7.00000e+00      5.78237e-01     -1.66135e+01    191s           3.21             4.23      
   1284     -1.93300e+00      2.09330e+00      7.00000e+00      5.47910e-01     -1.41576e+01    191s           3.21             4.36      
   1285     -1.99780e+00      2.09330e+00      7.00000e+00      5.33058e-01     -1.23894e+01    191s           3.21             4.49      
   1286     -1.99980e+00      2.09330e+00      7.00000e+00      5.28409e-01     -1.17498e+01    191s           3.21             4.62      
   1287     -1.93610e+00      2.09330e+00      7.00000e+00      5.20818e-01     -1.12861e+01    191s           3.21             4.74      
   1288     -2.12780e+00      2.09330e+00      7.00000e+00      5.37579e-01     -1.13917e+01    192s           3.21             4.87      
   1289     -2.02110e+00      2.09330e+00      7.00000e+00      5.46925e-01     -1.26331e+01    192s           3.21             5.00      
   1290     -2.05310e+00      2.09330e+00      7.00000e+00      5.71246e-01     -1.55744e+01    192s           3.21             5.13      
   1291     -2.10740e+00      2.09330e+00      7.00000e+00      6.20780e-01     -1.83492e+01    192s           3.21             5.26      
   1292     -2.03610e+00      2.09330e+00      7.00000e+00      6.55889e-01     -1.95893e+01    192s           3.21             5.39      
   1293     -2.06100e+00      2.09330e+00      7.00000e+00      6.73399e-01     -1.98495e+01    192s           3.21             5.51      
   1294     -1.99570e+00      2.09330e+00      7.00000e+00      6.54096e-01     -1.94769e+01    192s           3.21             5.64      
   1295     -2.00320e+00      2.09330e+00      7.00000e+00      6.16049e-01     -1.77371e+01    193s           3.21             5.77      
   1296     -2.08010e+00      2.09330e+00      7.00000e+00      5.85159e-01     -1.51985e+01    193s           3.21             5.90      
   1297     -1.94250e+00      2.09330e+00      7.00000e+00      5.41017e-01     -1.29781e+01    193s           3.21             6.03      
   1298     -2.00590e+00      2.09330e+00      7.00000e+00      5.37538e-01     -1.16746e+01    193s           3.21             6.15      
   1299     -2.04770e+00      2.09330e+00      7.00000e+00      5.34587e-01     -1.11719e+01    193s           3.21             6.28      
   1300     -2.01920e+00      2.09330e+00      7.00000e+00      5.24940e-01     -1.13224e+01    193s           3.33             0.00      
   1301     -2.04440e+00      2.09330e+00      7.00000e+00      5.51266e-01     -1.21624e+01    194s           3.33             0.13      
   1302     -2.08360e+00      2.09330e+00      7.00000e+00      5.96981e-01     -1.36090e+01    194s           3.33             0.26      
   1303     -2.22510e+00      2.09330e+00      7.00000e+00      6.31976e-01     -1.42992e+01    194s           3.33             0.38      
   1304     -2.39140e+00      2.09330e+00      7.00000e+00      6.80033e-01     -1.50205e+01    194s           3.33             0.51      
   1305     -2.40130e+00      2.09330e+00      7.00000e+00      6.74110e-01     -1.57139e+01    194s           3.33             0.64      
   1306     -2.29510e+00      2.09330e+00      7.00000e+00      6.39421e-01     -1.68302e+01    194s           3.33             0.77      
   1307     -2.37400e+00      2.09330e+00      7.00000e+00      6.12899e-01     -1.71450e+01    194s           3.33             0.90      
   1308     -2.34330e+00      2.09330e+00      7.00000e+00      5.79020e-01     -1.71417e+01    195s           3.33             1.03      
   1309     -2.18680e+00      2.09330e+00      7.00000e+00      5.52400e-01     -1.53239e+01    195s           3.33             1.15      
   1310     -2.23560e+00      2.09330e+00      7.00000e+00      5.46343e-01     -1.30354e+01    195s           3.33             1.28      
   1311     -2.04330e+00      2.09330e+00      7.00000e+00      5.33856e-01     -1.16424e+01    195s           3.33             1.41      
   1312     -2.01760e+00      2.09330e+00      7.00000e+00      5.29132e-01     -1.14023e+01    195s           3.33             1.54      
   1313     -2.05560e+00      2.09330e+00      7.00000e+00      5.36035e-01     -1.21133e+01    195s           3.33             1.67      
   1314     -2.17440e+00      2.09330e+00      7.00000e+00      5.38790e-01     -1.23001e+01    195s           3.33             1.80      
   1315     -2.15670e+00      2.09330e+00      7.00000e+00      5.35403e-01     -1.40418e+01    196s           3.33             1.92      
   1316     -2.20190e+00      2.09330e+00      7.00000e+00      5.57464e-01     -1.58735e+01    196s           3.33             2.05      
   1317     -2.34380e+00      2.09330e+00      7.00000e+00      6.00053e-01     -1.66813e+01    196s           3.33             2.18      
   1318     -2.38640e+00      2.09330e+00      7.00000e+00      6.29872e-01     -1.70598e+01    196s           3.33             2.31      
   1319     -2.37780e+00      2.09330e+00      7.00000e+00      6.65700e-01     -1.61065e+01    196s           3.33             2.44      
   1320     -2.31780e+00      2.09330e+00      7.00000e+00      6.65160e-01     -1.57311e+01    196s           3.33             2.56      
   1321     -2.19940e+00      2.09330e+00      7.00000e+00      6.57761e-01     -1.50954e+01    197s           3.33             2.69      
   1322     -2.15870e+00      2.09330e+00      7.00000e+00      6.18506e-01     -1.41671e+01    197s           3.33             2.82      
   1323     -2.03360e+00      2.09330e+00      7.00000e+00      5.67423e-01     -1.30412e+01    197s           3.33             2.95      
   1324     -2.01690e+00      2.09330e+00      7.00000e+00      5.45536e-01     -1.21005e+01    197s           3.33             3.08      
   1325     -2.01710e+00      2.09330e+00      7.00000e+00      5.44013e-01     -1.17941e+01    197s           3.33             3.21      
   1326     -2.12900e+00      2.09330e+00      7.00000e+00      5.71101e-01     -1.24367e+01    197s           3.33             3.33      
   1327     -2.16760e+00      2.09330e+00      7.00000e+00      6.09438e-01     -1.39315e+01    197s           3.33             3.46      
   1328     -2.16940e+00      2.09330e+00      7.00000e+00      6.50816e-01     -1.51160e+01    198s           3.33             3.59      
   1329     -2.37730e+00      2.09330e+00      7.00000e+00      6.73217e-01     -1.53263e+01    198s           3.33             3.72      
   1330     -2.45300e+00      2.09330e+00      7.00000e+00      6.77733e-01     -1.61193e+01    198s           3.33             3.85      
   1331     -2.29330e+00      2.09330e+00      7.00000e+00      6.28926e-01     -1.73036e+01    198s           3.33             3.98      
   1332     -2.28960e+00      2.09330e+00      7.00000e+00      5.85096e-01     -1.75595e+01    198s           3.33             4.10      
   1333     -2.17080e+00      2.09330e+00      7.00000e+00      5.52477e-01     -1.66609e+01    198s           3.33             4.23      
   1334     -2.10460e+00      2.09330e+00      7.00000e+00      5.38343e-01     -1.46248e+01    198s           3.33             4.36      
   1335     -2.11380e+00      2.09330e+00      7.00000e+00      5.30542e-01     -1.23194e+01    199s           3.33             4.49      
   1336     -2.06320e+00      2.09330e+00      7.00000e+00      5.37800e-01     -1.16950e+01    199s           3.33             4.62      
   1337     -2.03240e+00      2.09330e+00      7.00000e+00      5.38331e-01     -1.16581e+01    199s           3.33             4.74      
   1338     -2.03190e+00      2.09330e+00      7.00000e+00      5.27489e-01     -1.16171e+01    199s           3.33             4.87      
   1339     -2.04030e+00      2.09330e+00      7.00000e+00      5.28156e-01     -1.30703e+01    199s           3.33             5.00      
   1340     -2.09030e+00      2.09330e+00      7.00000e+00      5.36997e-01     -1.51969e+01    199s           3.33             5.13      
   1341     -2.26230e+00      2.09330e+00      7.00000e+00      5.68036e-01     -1.62707e+01    199s           3.33             5.26      
   1342     -2.32530e+00      2.09330e+00      7.00000e+00      6.06409e-01     -1.71926e+01    200s           3.33             5.39      
   1343     -2.44010e+00      2.09330e+00      7.00000e+00      6.52131e-01     -1.65771e+01    200s           3.33             5.51      
   1344     -2.31010e+00      2.09330e+00      7.00000e+00      6.72079e-01     -1.64626e+01    200s           3.33             5.64      
   1345     -2.26200e+00      2.09330e+00      7.00000e+00      6.66549e-01     -1.56085e+01    200s           3.33             5.77      
   1346     -2.26360e+00      2.09330e+00      7.00000e+00      6.54990e-01     -1.49088e+01    200s           3.33             5.90      
   1347     -2.09400e+00      2.09330e+00      7.00000e+00      5.97583e-01     -1.39481e+01    200s           3.33             6.03      
   1348     -1.97620e+00      2.09330e+00      7.00000e+00      5.46762e-01     -1.23337e+01    200s           3.33             6.15      
   1349     -1.99150e+00      2.09330e+00      7.00000e+00      5.28818e-01     -1.19043e+01    201s           3.33             6.28      
   1350     -1.94860e+00      2.09330e+00      7.00000e+00      5.26890e-01     -1.18272e+01    201s           3.46             0.00      
   1351     -1.96080e+00      2.09330e+00      7.00000e+00      5.44131e-01     -1.14147e+01    201s           3.46             0.13      
   1352     -2.16300e+00      2.09330e+00      7.00000e+00      5.94272e-01     -1.15885e+01    201s           3.46             0.26      
   1353     -2.09700e+00      2.09330e+00      7.00000e+00      6.16516e-01     -1.20091e+01    201s           3.46             0.38      
   1354     -2.10130e+00      2.09330e+00      7.00000e+00      6.35433e-01     -1.22895e+01    201s           3.46             0.51      
   1355     -2.26120e+00      2.09330e+00      7.00000e+00      6.35160e-01     -1.23956e+01    202s           3.46             0.64      
   1356     -2.32140e+00      2.09330e+00      7.00000e+00      6.11706e-01     -1.28692e+01    202s           3.46             0.77      
   1357     -2.27880e+00      2.09330e+00      7.00000e+00      5.85020e-01     -1.37959e+01    202s           3.46             0.90      
   1358     -2.27390e+00      2.09330e+00      7.00000e+00      5.52479e-01     -1.43087e+01    202s           3.46             1.03      
   1359     -2.09520e+00      2.09330e+00      7.00000e+00      5.40609e-01     -1.43122e+01    202s           3.46             1.15      
   1360     -2.05230e+00      2.09330e+00      7.00000e+00      5.29454e-01     -1.30835e+01    202s           3.46             1.28      
   1361     -2.01640e+00      2.09330e+00      7.00000e+00      5.31669e-01     -1.22382e+01    202s           3.46             1.41      
   1362     -1.86880e+00      2.09330e+00      7.00000e+00      5.28961e-01     -1.17282e+01    203s           3.46             1.54      
   1363     -2.01710e+00      2.09330e+00      7.00000e+00      5.32962e-01     -1.17019e+01    203s           3.46             1.67      
   1364     -2.03120e+00      2.09330e+00      7.00000e+00      5.27540e-01     -1.28348e+01    203s           3.46             1.80      
   1365     -2.07940e+00      2.09330e+00      7.00000e+00      5.27874e-01     -1.34073e+01    203s           3.46             1.92      
   1366     -2.20380e+00      2.09330e+00      7.00000e+00      5.47239e-01     -1.42062e+01    203s           3.46             2.05      
   1367     -2.17980e+00      2.09330e+00      7.00000e+00      5.46967e-01     -1.33480e+01    203s           3.46             2.18      
   1368     -2.26450e+00      2.09330e+00      7.00000e+00      5.78701e-01     -1.28208e+01    203s           3.46             2.31      
   1369     -2.25810e+00      2.09330e+00      7.00000e+00      6.03501e-01     -1.22869e+01    204s           3.46             2.44      
   1370     -2.30120e+00      2.09330e+00      7.00000e+00      6.24189e-01     -1.22980e+01    204s           3.46             2.56      
   1371     -2.25580e+00      2.09330e+00      7.00000e+00      6.36181e-01     -1.20074e+01    204s           3.46             2.69      
   1372     -2.03850e+00      2.09330e+00      7.00000e+00      5.98236e-01     -1.21862e+01    204s           3.46             2.82      
   1373     -2.08210e+00      2.09330e+00      7.00000e+00      5.73254e-01     -1.25246e+01    204s           3.46             2.95      
   1374     -1.98870e+00      2.09330e+00      7.00000e+00      5.37850e-01     -1.18706e+01    204s           3.46             3.08      
   1375     -2.04200e+00      2.09330e+00      7.00000e+00      5.35945e-01     -1.15752e+01    205s           3.46             3.21      
   1376     -1.97540e+00      2.09330e+00      7.00000e+00      5.59492e-01     -1.17116e+01    205s           3.46             3.33      
   1377     -2.12340e+00      2.09330e+00      7.00000e+00      6.03112e-01     -1.17301e+01    205s           3.46             3.46      
   1378     -2.18970e+00      2.09330e+00      7.00000e+00      6.35142e-01     -1.20738e+01    205s           3.46             3.59      
   1379     -2.15500e+00      2.09330e+00      7.00000e+00      6.35204e-01     -1.24713e+01    205s           3.46             3.72      
   1380     -2.27640e+00      2.09330e+00      7.00000e+00      6.22923e-01     -1.25610e+01    205s           3.46             3.85      
   1381     -2.31010e+00      2.09330e+00      7.00000e+00      5.91742e-01     -1.30328e+01    205s           3.46             3.98      
   1382     -2.16670e+00      2.09330e+00      7.00000e+00      5.59185e-01     -1.46504e+01    206s           3.46             4.10      
   1383     -2.20130e+00      2.09330e+00      7.00000e+00      5.56029e-01     -1.50293e+01    206s           3.46             4.23      
   1384     -2.17260e+00      2.09330e+00      7.00000e+00      5.47357e-01     -1.42701e+01    206s           3.46             4.36      
   1385     -2.11270e+00      2.09330e+00      7.00000e+00      5.35961e-01     -1.27727e+01    206s           3.46             4.49      
   1386     -1.93770e+00      2.09330e+00      7.00000e+00      5.29077e-01     -1.19679e+01    206s           3.46             4.62      
   1387     -2.01930e+00      2.09330e+00      7.00000e+00      5.32126e-01     -1.18684e+01    206s           3.46             4.74      
   1388     -2.08410e+00      2.09330e+00      7.00000e+00      5.31382e-01     -1.17807e+01    206s           3.46             4.87      
   1389     -2.16260e+00      2.09330e+00      7.00000e+00      5.36744e-01     -1.28169e+01    207s           3.46             5.00      
   1390     -2.15400e+00      2.09330e+00      7.00000e+00      5.37392e-01     -1.39638e+01    207s           3.46             5.13      
   1391     -2.15920e+00      2.09330e+00      7.00000e+00      5.41492e-01     -1.32712e+01    207s           3.46             5.26      
   1392     -2.25480e+00      2.09330e+00      7.00000e+00      5.54638e-01     -1.27746e+01    207s           3.46             5.39      
   1393     -2.18950e+00      2.09330e+00      7.00000e+00      5.92376e-01     -1.24878e+01    207s           3.46             5.51      
   1394     -2.19150e+00      2.09330e+00      7.00000e+00      6.12810e-01     -1.24776e+01    207s           3.46             5.64      
